0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.227822,-0.452501,0.445244,1.261983,-0.377866,0.818551
0.000000,0.072324,-0.284404,-0.321142,1.010927,-0.377866,1.080602
0.000000,0.892984,1.626592,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.369088,-0.377300,2.879649,0.301638,0.097115,0.903870
0.000000,0.179882,0.379136,0.219837,-0.859553,-0.377866,-0.945723
0.000000,0.421930,-0.151696,-0.276061,0.869997,-0.377866,0.995283
0.000000,0.695145,1.936244,0.129673,0.755228,-0.377866,0.611348
0.000000,0.139400,-0.275557,0.084592,1.009661,1.400958,1.092791
0.000000,-0.023377,-0.337487,0.129673,0.496155,1.125768,1.162874
0.000000,-0.231041,-0.448077,1.211631,-0.859553,-0.377866,-0.945723
0.000000,-0.558289,-0.439230,5.855031,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.025749,-0.054377,0.219837,-0.859553,-0.377866,-0.945723
0.000000,-0.341648,-0.430383,0.174755,-0.859553,-0.377866,-0.945723
0.000000,0.689217,4.033032,1.256712,1.083501,-0.377866,0.449851
0.000000,0.774416,0.361442,-0.456387,0.341723,3.429750,0.845975
0.000000,-0.093841,-0.341911,-0.366224,0.194042,-0.377866,0.916058
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.174806,-0.364029,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.478674,0.604740,-0.321142,0.969154,-0.377866,0.852069
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.389748,1.175385,-0.501468,0.673793,-0.377866,0.650960
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.045260,1.781418,0.264918,1.216835,-0.377866,1.037943
0.000000,0.299297,0.463185,1.031305,0.610079,0.071071,0.882540
0.000000,-0.236800,-0.368452,-0.050653,-0.075580,1.450510,1.214675
0.000000,0.241876,1.055947,0.445244,0.685186,-0.377866,0.717997
0.000000,0.009483,-0.218050,0.580489,0.682654,-0.377866,0.961765
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.523052,0.688788,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.598428,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.461740,-0.425959,2.203425,0.853541,0.195792,0.684478
0.000000,-0.400762,-0.448077,0.490326,0.753541,0.607161,0.654007
0.000000,1.274774,2.037987,0.039510,1.024851,-0.377866,0.681431
0.000000,0.551847,4.364802,-0.050653,0.505015,-0.377866,0.254836
0.000000,-0.116707,-0.372876,0.760815,1.242574,0.781764,0.745421
0.000000,-0.320475,-0.443654,0.219837,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.374847,-0.368452,2.564078,0.778013,0.208929,0.967859
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.981233,5.023919,0.355081,0.805440,-0.377866,0.379768
0.000000,0.388562,-0.443654,0.129673,1.280971,-0.377866,0.919106
0.000000,-0.441245,-0.394994,0.129673,-0.859553,-0.377866,-0.945723
0.000000,0.100442,0.157956,1.211631,-0.219041,0.268524,0.894729
0.000000,1.319999,5.050460,-0.005571,1.637936,-0.377866,0.733232
0.000000,0.359767,0.250852,0.264918,0.856495,0.272673,1.382266
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.343882,-0.129578,-0.276061,2.007559,-0.377866,1.004425
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.014569,-0.346334,-0.230979,0.391090,2.170390,0.775892
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.534909,0.343747,-0.411305,0.249739,1.643749,1.104979
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.250684,-0.452501,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.044381,-0.452501,-0.366224,1.024429,-0.377866,1.324371
0.000000,0.296926,-0.315369,-0.005571,0.746367,0.618422,1.147639
0.000000,1.338292,-0.452501,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.123144,-0.448077,1.527202,0.765777,-0.377866,1.616893
0.000000,4.439863,-0.434807,-0.546550,-0.859553,-0.377866,-0.945723
1.000000,0.622819,-0.377300,-0.411305,2.700392,2.859253,1.549856
0.000000,0.549815,1.631016,-0.230979,1.003332,-0.377866,0.660102
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.270507,-0.408265,0.445244,0.462399,-0.377866,1.470632
0.000000,-0.087743,-0.209203,0.805897,0.257756,0.202970,1.272570
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.494765,5.085849,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.173959,-0.368452,1.482120,2.707987,-0.377866,0.721044
0.000000,0.007112,-0.346334,0.896060,1.886039,-0.377866,0.943482
0.000000,0.000336,-0.417112,-0.230979,1.653970,-0.377866,0.385862
0.000000,-0.541012,-0.386147,-0.591631,0.754384,-0.377866,0.474228
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.054031,-0.067648,-0.366224,0.440036,-0.377866,1.065367
0.000000,-0.155835,-0.315369,0.535408,0.623582,1.012143,1.211628
0.000000,1.093365,1.626592,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.279654,-0.452501,0.715734,-0.859553,-0.377866,-0.945723
0.000000,0.342321,0.387983,-0.095734,0.597843,0.535614,0.961765
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.477493,-0.452501,1.391957,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.035229,-0.319793,-0.366224,0.772950,-0.377866,0.983095
0.000000,-0.243236,-0.390570,0.355081,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.774078,0.525115,-0.140816,1.530340,1.049974,1.074508
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.150584,-0.439230,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.097567,0.277393,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.160064,0.516268,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.419056,-0.439230,0.805897,0.425690,0.733101,0.763703
0.000000,-0.558797,-0.443654,1.031305,0.018936,0.469105,0.852069
0.000000,0.440732,1.648710,-0.411305,0.978859,-0.377866,0.605254
0.000000,0.593177,0.662247,0.310000,2.263679,0.396933,1.403595
0.000000,-0.074023,-0.390570,-0.050653,0.687295,0.931080,1.345700
0.000000,0.324197,-0.452501,-0.095734,1.374221,-0.377866,0.998330
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.497306,1.299246,0.400163,1.125695,-0.010650,1.111073
0.000000,-0.314547,-0.434807,0.084592,-0.859553,-0.377866,-0.945723
0.000000,0.350790,0.432220,-0.366224,0.521049,-0.377866,0.733232
0.000000,1.261731,0.317206,0.941142,-0.859553,-0.377866,-0.945723
0.000000,-0.116199,-0.341911,-0.185897,0.816410,2.661240,1.001377
0.000000,0.798299,0.476456,-0.366224,1.921060,0.999104,1.147639
0.000000,1.106746,3.219089,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,1.162303,1.949515,-0.276061,0.786452,0.711106,0.751515
0.000000,0.273890,0.967475,0.219837,0.216405,-0.377866,0.126858
1.000000,0.497137,-0.324216,-0.456387,1.037087,-0.377866,1.044037
0.000000,0.219857,-0.328640,0.264918,0.877592,0.129711,1.108026
0.000000,1.653344,-0.452501,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.634167,-0.235744,-0.321142,0.931179,0.707583,1.086696
0.000000,-0.481050,-0.452501,-0.005571,0.178008,2.040565,0.583924
0.000000,0.135165,-0.381723,-0.411305,1.529918,3.176785,1.577280
0.000000,-0.214949,-0.412689,0.039510,0.806284,-0.377866,1.534621
0.000000,0.161081,-0.266710,0.129673,0.711346,0.503084,1.315229
0.000000,0.519156,0.259699,-0.276061,1.713042,-0.377866,1.044037
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,3.372920,2.652868,-0.456387,0.870841,2.330538,0.422427
0.000000,1.260037,-0.156120,-0.050653,1.045104,0.506936,0.897776
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.331315,-0.452501,1.662446,-0.859553,-0.377866,-0.945723
0.000000,-0.021514,-0.341911,-0.140816,0.924428,-0.377866,1.412737
0.000000,0.497645,0.777261,0.039510,-0.859553,-0.377866,-0.945723
0.000000,0.461227,1.228468,0.310000,-0.859553,-0.377866,-0.945723
0.000000,0.151087,0.264123,0.400163,1.002488,-0.377866,1.571186
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.484099,-0.403841,2.428833,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.258820,-0.430383,1.527202,0.148472,-0.051279,1.165921
0.000000,0.118396,-0.240168,-0.050653,1.086455,0.952153,1.065367
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.033705,-0.244592,-0.230979,0.507969,-0.377866,1.104979
0.000000,-0.072837,-0.452501,-0.185897,1.115569,-0.377866,1.434066
0.000000,0.755276,3.887053,-0.230979,1.787304,-0.377866,0.717997
0.000000,1.502085,4.992953,-0.411305,2.058614,-0.377866,0.492511
0.000000,-0.264579,-0.399418,1.617365,-0.068829,0.121447,1.080602
0.000000,0.347233,-0.049953,-0.230979,0.618940,0.743143,0.952624
0.000000,1.858467,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.094010,-0.306522,0.400163,0.892782,1.404316,0.638772
0.000000,-0.216135,-0.452501,-0.321142,0.167460,-0.377866,0.785033
0.000000,-0.182767,-0.403841,0.625571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.319628,-0.452501,-0.591631,0.872951,-0.377866,0.565641
0.000000,-0.150584,-0.434807,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.141098,-0.417112,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.089940,-0.014564,1.752610,-0.219041,0.268524,1.226863
0.000000,0.011516,-0.222474,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.773061,0.343747,-0.230979,0.722739,0.719700,0.955671
0.000000,-0.301335,-0.394994,1.031305,1.131181,-0.377866,0.376721
0.000000,0.805244,2.281285,0.355081,0.952276,-0.377866,0.772844
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.369797,1.179808,-0.095734,1.713464,0.089806,0.867305
0.000000,0.065718,-0.399418,0.039510,0.821052,-0.377866,0.922153
0.000000,-0.095704,-0.315369,-0.276061,0.921052,4.099682,1.108026
0.000000,0.495781,-0.049953,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.259323,-0.403841,-0.321142,2.058614,-0.377866,0.657054
0.000000,0.156338,-0.355182,0.039510,0.643413,-0.377866,1.205534
0.000000,-0.228839,-0.328640,-0.321142,0.400373,1.767614,1.501103
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.191913,-0.399418,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.061653,-0.120731,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,0.121953,-0.067648,0.850978,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.131645,2.781152,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.734273,-0.001293,-0.140816,0.383495,1.430064,1.488914
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.199700,0.180074,1.166549,0.414297,-0.377866,1.424925
0.000000,0.846235,0.312782,0.039510,-0.859553,-0.377866,-0.945723
0.000000,0.252378,-0.279980,0.400163,1.005863,0.278073,1.260381
0.000000,0.047255,-0.368452,1.121468,-0.859553,-0.377866,-0.945723
0.000000,0.430738,0.246428,-0.366224,0.586451,1.516756,0.714949
0.000000,-0.004406,-0.156120,1.346876,-0.859553,-0.377866,-0.945723
0.000000,-0.173620,-0.399418,0.219837,1.121476,-0.377866,0.824645
0.000000,0.197498,0.003130,-0.185897,0.813457,-0.377866,1.086696
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.056233,-0.390570,-0.321142,0.983922,-0.377866,1.239052
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.908737,1.847772,-0.095734,1.097847,0.469402,1.004425
0.000000,0.062839,-0.284404,-0.095734,-0.859553,-0.377866,-0.945723
1.000000,0.602154,-0.164967,-0.185897,1.933297,1.548529,1.260381
0.000000,-0.082492,-0.448077,0.896060,-0.859553,-0.377866,-0.945723
0.000000,0.382125,0.034095,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.247810,-0.439230,-0.366224,1.506711,-0.377866,0.803316
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.051829,-0.164967,0.580489,-0.054905,-0.377866,1.293900
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.189706,-0.333064,-0.005571,0.738772,0.586287,1.223816
0.000000,0.285577,0.029672,1.076386,0.853119,0.205933,0.998330
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.968360,0.879003,-0.366224,1.431183,-0.377866,0.821598
0.000000,-0.150753,-0.399418,1.437039,1.269157,0.280180,0.760656
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.854196,4.541746,-0.501468,2.260304,-0.377866,1.184204
0.000000,-0.133646,-0.160543,0.760815,0.419361,-0.377866,0.973953
0.000000,-0.439551,-0.443654,0.219837,0.182650,1.117076,0.900823
0.000000,0.484602,-0.213626,-0.095734,1.341731,0.374149,1.111073
0.000000,1.355569,2.520160,-0.050653,1.363672,-0.377866,0.657054
0.000000,1.006132,-0.452501,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.817948,0.233157,0.264918,0.965779,-0.377866,1.025754
0.000000,0.053523,-0.452501,-0.276061,0.477167,3.851491,0.973953
0.000000,0.219179,-0.138425,-0.140816,0.561978,0.573709,1.269523
0.000000,-0.180395,-0.434807,0.129673,2.983516,-0.377866,0.373674
0.000000,-0.397205,-0.364029,0.580489,0.798267,0.710086,1.089743
0.000000,1.333719,-0.443654,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.056915,-0.319793,-0.276061,0.622738,-0.377866,1.336559
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.176833,-0.147272,0.084592,0.328643,-0.377866,0.970906
0.000000,-0.465467,-0.452501,-0.591631,0.086447,-0.377866,0.717997
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.125854,-0.288828,0.084592,1.269578,1.687342,1.172015
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.095534,-0.408265,0.445244,1.502070,0.462586,1.141544
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.930926,3.104075,-0.140816,0.542990,-0.377866,1.059272
0.000000,-0.242051,-0.434807,-0.185897,0.883921,-0.377866,0.766750
0.000000,0.146344,-0.337487,-0.366224,0.841727,1.681053,1.071461
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.318273,-0.324216,1.391957,0.559024,0.343232,1.312182
0.000000,-0.223757,-0.434807,-0.095734,0.676747,-0.377866,1.540715
0.000000,-0.216474,-0.452501,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.196995,-0.275557,-0.591631,1.097003,-0.377866,0.385862
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.254750,-0.200356,0.941142,0.426534,0.376091,1.172015
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.190050,-0.403841,1.527202,0.532020,-0.377866,1.080602
0.000000,1.420104,2.086647,-0.095734,0.348474,0.737084,0.401098
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.065549,-0.107460,0.535408,0.426534,0.146338,1.135450
0.000000,0.807954,0.374713,-0.050653,1.678864,-0.377866,1.168968
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.234428,-0.156120,0.219837,0.015560,0.549608,1.330465
0.000000,-0.371459,-0.452501,0.355081,-0.859553,-0.377866,-0.945723
0.000000,0.610454,-0.443654,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.009318,-0.390570,-0.140816,0.615565,0.750156,1.129356
0.000000,-0.069449,-0.381723,0.580489,-0.859553,-0.377866,-0.945723
0.000000,0.347741,-0.107460,-0.321142,1.240042,1.800144,1.114120
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.436328,1.635439,0.445244,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.023372,-0.346334,-0.230979,0.267039,-0.377866,1.111073
0.000000,0.929910,2.498042,0.219837,2.403343,-0.377866,1.574233
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.062674,-0.297675,-0.456387,0.686029,3.400644,0.321873
0.000000,-0.084694,-0.306522,1.842773,0.860292,0.063399,1.104979
0.000000,0.005418,-0.394994,-0.456387,1.124008,4.478784,1.309135
0.000000,-0.165320,-0.076495,1.887854,-0.859553,-0.377866,-0.945723
0.000000,-0.505780,-0.452501,0.084592,0.647633,1.492358,0.913011
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.490197,-0.448077,2.428833,0.286870,0.815414,0.260931
0.000000,-0.162949,-0.439230,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.630139,3.780886,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.313700,-0.417112,0.670652,-0.859553,-0.377866,-0.945723
0.000000,0.314203,-0.209203,0.625571,-0.859553,-0.377866,-0.945723
0.000000,0.325382,1.843349,0.355081,0.731177,0.722531,0.583924
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.028623,-0.394994,0.129673,1.182236,-0.377866,1.342653
0.000000,-0.370951,-0.430383,1.932936,-0.859553,-0.377866,-0.945723
0.000000,0.023372,-0.032259,0.580489,0.743836,-0.377866,1.080602
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.126527,-0.377300,-0.366224,1.055231,-0.377866,1.025754
0.000000,-0.115352,-0.399418,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.017105,-0.182661,0.805897,1.445951,-0.377866,1.108026
0.000000,-0.784415,-0.430383,6.936989,-0.859553,-0.377866,-0.945723
0.000000,-0.364345,-0.231321,0.174755,0.267883,-0.377866,0.891682
0.000000,-0.322677,-0.452501,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.063690,-0.394994,0.355081,-0.859553,-0.377866,-0.945723
0.000000,0.602323,-0.032259,-0.140816,0.651008,0.876029,1.074508
0.000000,0.356549,-0.443654,-0.411305,1.705869,2.994543,1.254287
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.103152,-0.120731,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.177855,-0.249015,2.338670,0.191933,-0.377866,0.958718
0.000000,-0.531526,-0.452501,-0.591631,0.697422,-0.377866,0.809410
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.330299,-0.452501,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.084525,-0.417112,0.084592,-0.859553,-0.377866,-0.945723
0.000000,0.817440,1.396565,-0.230979,0.656915,-0.377866,0.385862
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.126701,-0.403841,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.432437,-0.439230,0.264918,0.533708,-0.377866,0.593065
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.055386,-0.412689,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.149393,-0.249015,-0.276061,0.641725,-0.377866,1.144591
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.944477,1.069218,-0.321142,1.170422,-0.377866,1.293900
0.000000,-0.069449,-0.350758,1.211631,1.491943,-0.377866,0.961765
0.000000,1.449238,1.409836,-0.050653,1.467048,-0.377866,0.675337
0.000000,0.030656,-0.341911,-0.005571,0.837086,-0.377866,0.666196
0.000000,0.704292,0.772837,1.256712,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
